BRAND;ARTICUL;NAME;PARTNUM;PRICE;REST;QUANTITY;
ТРУД;clamp2325p;Хомут силовой 23-25мм (оцинкованный);;85,00;5;1;
ТРУД;clamp2628p;Хомут силовой 26-28мм (оцинкованный);;85,00;5;1;
ТРУД;clamp2931p;Хомут силовой 29-31мм (оцинкованный);;100,00;5;1;
ТРУД;clamp3235p;Хомут силовой 32-35мм (оцинкованный);;105,00;5;1;
ТРУД;clamp3639p;Хомут силовой 36-39мм (оцинкованный);;105,00;5;1;
ТРУД;clamp4043p;Хомут силовой 40-43мм (оцинкованный);;105,00;5;1;
ТРУД;clamp4447p;Хомут силовой 44-47мм (оцинкованный);;140,00;5;1;
ТРУД;clamp4851p;Хомут силовой 48-51мм (оцинкованный);;145,00;5;1;
AMD;amd4a700;Резинка крепления глушителя 28760-4A700/AMD.4A700 AMD;;179,14;2;1;
AMD;amd50550;Ролик ремня ГРМ, натяжной 96350550/AMD.50550 AMD;;881,07;2;1;
AMD;amdac11;Прокладка клапанной крышки 22441-26003/AMD.AC11 AMD;;211,44;1;1;
AMD;amdac22;Прокладка клапанной крышки 22441-2X001/AMD.AC22 AMD;;321,11;1;1;
AMD;amdbd131;Диск переднего тормоза 51712-2C000/AMD.BD131 AMD;;2730,72;2;1;
AMD;amdbd151;Диск переднего тормоза 51712-1G000/AMD.BD151 AMD;;2031,31;2;1;
AMD;amdbd257;Диск переднего тормоза 402066300R/AMD.BD257 (269 mm) AMD;;2473,64;2;1;
AMD;amdber43;Подшипник ступицы задней комплект 96316634/AMD.BER43 AMD;;1229,41;2;1;
AMD;amdber61;Подшипник ступицы передней 51720-H5000/AMD.BER61 AMD;;2281,64;2;1;
AMD;amdel174;Генератор 96303556/AMD.EL174 (POLY-V5) AMD;;11838,25;1;1;
AMD;amdel175;Генератор 37300-22650/AMD.EL175 (90A) (POLY-V4) AMD;;13022,99;1;1;
AMD;amdel211;Стартер 36100-22805/AMD.EL211 (8T) AMD;;5674,03;1;1;
AMD;amdel214;Стартер 96469963/AMD.EL214 (9T) AMD;;5938,71;1;1;
AMD;amdel323;Генератора щеточный узел 93742272/AMD.EL323 (IF-TYPE) AMD;;438,74;1;1;
AMD;amdel348;Стартера щеточный узел 93740997/AMD.EL348 AMD;;1024,63;1;1;
AMD;amdel349;Стартера щеточный узел 93742469/AMD.EL349 AMD;;947,03;1;1;
AMD;amdel354;Регулятор напряжения генератора 37370-22600/AMD.EL354 AMD;;1547,16;1;1;
AMD;amdel659;Бендикс стартера 36145-2B614/AMD.EL659 (11 зубцов) AMD;;1878,12;1;1;
AMD;amdgas107;Прокладка свечного колодца 22443-23000/AMD.GAS107 AMD;;123,53;7;1;
AMD;amdgas181;Прокладка ГБЦ 96473400/AMD.GAS181 AMD;;631,70;2;1;
AMD;amdgc216;Цилиндр сцепления рабочий 96184047/AMD.GC216 AMD;;1469,65;2;1;
AMD;amdgc551;Цилиндр тормозной задний 90235420/AMD.GC551 AMD;;404,67;2;1;
AMD;amdgh034030;Подшипник ступицы передней 90279331/AMD.GH034030 AMD;;1082,33;1;1;
AMD;amdgh038021;Подшипник ступицы передней 51720-02000/AMD.GH038021 AMD;;1537,86;2;1;
AMD;amdgh039060;Подшипник ступицы передней 94535982/AMD.GH039060 AMD;;1164,58;2;1;
AMD;amdgh045030;Подшипник ступицы передней 51720-38110/AMD.GH045030 AMD;;2047,66;1;1;
AMD;amdgti39210;Ролик ремня поликлинового, натяжной 25281-2B010/AMD.GTI39210 (с натяжителем) AMD;;2893,32;2;1;
AMD;amdhdvl59;Клапан двигателя впускной 13711-37020/AMD.HDVL59 AMD;;652,77;1;1;
AMD;amdhub11;Ступица задняя 90142161/AMD.HUB11 AMD;;1358,73;1;1;
AMD;amdhub74;"Ступица задняя 1T0598611B/AMD.HUB74 (D136,5; ABS) AMD";;3820,00;1;1;
AMD;amdhyd111;Гидрокомпенсатор 22231-37100/AMD.HYD111 (1 шт.) AMD;;612,80;16;1;
AMD;amdhyd211;Гидрокомпенсатор 0K247-12-101/AMD.HYD211 (1 шт.) AMD;;404,67;2;1;
AMD;amdkitbr32;Комплект ГРМ (CEE'D ED 2.0 2006-)/AMD.KITBR32 (ремень ГРМ +два ролика) AMD;;5716,59;1;1;
AMD;amdkitbr6;Комплект ГРМ (Accent Tagaz)/AMD.KITBR6 (ремень ГРМ +два ролика) AMD;;3911,11;3;1;
AMD;amdkitcs22;Комплект цепи ГРМ (Solaris 2010-) 24321-2B000/AMD.KITCS22 (цепь + натяж + два успокоителя) AMD;;8137,78;1;1;
AMD;amdktw33;Крышка бачка расширительного 96420303/AMD.KTW33 AMD;;277,21;2;1;
AMD;amdpw28;Помпа водяная 96352650/AMD.PW28 AMD;;2127,37;1;1;
AMD;amdpw35;Помпа водяная 96352649/AMD.PW35 AMD;;1129,17;1;1;
AMD;amdrk121;Механизм регулировки колодок GM Lanos / Nexia левый;;552,09;5;1;
AMD;amdrp141;Трос ручного тормоза правый 59770-1R300/AMD.RP141 AMD;;1313,47;2;1;
AMD;amdrt44;Прокладка выпускной системы 96184840/AMD.RT44 AMD;;93,24;3;1;
AMD;amdsa112r;Амортизатор передний правый газовый 96586888/AMD.SA112R AMD;;2575,56;1;1;
AMD;amdsa139;Амортизатор задний газовый 55310-1C200/AMD.SA139 AMD;;1313,33;2;1;
AMD;amdsb143;Втулка стабилизатора переднего 54841-38000/AMD.SB143 AMD;;45,68;2;1;
AMD;amdsb1661;Опора амортизатора переднего 54611-H5000/AMD.SB1661 AMD;;2152,22;2;1;
AMD;amdsb212;Сайлентблок рычага переднего передний 96380586/AMD.SB212 (под стабилизатор) AMD;;42,95;2;1;
AMD;amdsb331;Прокладка задней пружины нижняя 90305263/AMD.SB331 AMD;;116,28;2;1;
AMD;amdsg311;Сальник привода КПП правый 90311-35065/AMD.SG311 AMD;;190,00;2;1;
AMD;amdsh118;ШРУС наружный 96273571/AMD.SH118 (T23/T19/ABS40) (с кольцом ABS) AMD;;2521,76;1;1;
AMD;amdsh135;ШРУС наружный 1345638/AMD.SH135 (T36/T23) (без кольца ABS) AMD;;2580,64;1;1;
AMD;amdsh243;ШРУС внутренний левый 43040-0W030/AMD.SH243 (T24/T27) AMD;;1932,48;2;1;
AMD;amdsportbd5135;Диск заднего тормоза (к-т 2шт.) 58411-0U300/AMD.SPORT.BD5135 (перфорированный с проточкой) AMD;;4363,25;2;1;
AMD;amdst11;"Ступица передняя 96316757/AMD.ST11 (T23; D142) AMD";;1833,45;2;1;
AMD;amdter37;Термостат 25500-2B000/AMD.TER37 AMD;;570,94;2;1;
AMD;amdwp12;Насос омывателя 98510-G8000/AMD.WP12 AMD;;398,97;1;1;
JD;jpp0001;Гофра глушителя 45*200 с тройной оплеткой;;394,90;11;1;
JD;jpp0002;Гофра глушителя 45*260 с тройной оплеткой;;515,90;3;1;
JD;jpp0003;Гофра глушителя 45*160/270 с тройной оплеткой;;622,55;2;1;
JD;jpp0004;Гофра глушителя 46*190 с тройной оплеткой;;429,00;5;1;
JD;jpp0005;Гофра глушителя 50*150 с тройной оплеткой;;354,14;12;1;
JD;jpp0006;Гофра глушителя 50*200 с тройной оплеткой;;484,79;9;1;
JD;jpp0007;Гофра глушителя 50*230 с тройной оплеткой;;504,90;4;1;
JD;jpp0008;Гофра глушителя 50*250 с тройной оплеткой;;594,80;9;1;
JD;jpp0009;Гофра глушителя 55*150 с тройной оплеткой;;404,29;4;1;
JD;jpp0010;Гофра глушителя 55*280 с тройной оплеткой;;658,41;4;1;
JD;jpp0011;Гофра глушителя 56*101 с тройной оплеткой;;268,61;19;1;
JD;jpp0012;Гофра глушителя 52*280 с тройной оплеткой;;639,63;2;1;
JD;jpp0014;Гофра глушителя 55*200 с тройной оплеткой;;531,42;2;1;
JD;jpp0015;Гофра глушителя 60*200 с тройной оплеткой;;585,98;2;1;
JD;jpp0016;Гофра глушителя 60*230 с тройной оплеткой;;855,90;3;1;
JD;jpp0017;Гофра глушителя 60*250 с тройной оплеткой;;709,78;1;1;
JD;jpp0018;Гофра глушителя 60*280 с тройной оплеткой;;703,69;3;1;
JD;jpp0019;Гофра глушителя 60*300 с тройной оплеткой;;797,80;2;1;
JD;jpp0020;Гофра глушителя 64*200 с тройной оплеткой;;627,57;3;1;
JD;jpp0021;Гофра глушителя 64*250 с тройной оплеткой;;758,07;2;1;
JD;jpp0022;Гофра глушителя 64*300 с тройной оплеткой;;949,19;3;1;
JD;jpp0023;Гофра глушителя 45*100/200 с тройной оплеткой;;510,67;4;1;
JD;jpp0024;Гофра глушителя 45*200/300 с тройной оплеткой;;860,15;3;1;
JD;jpp0025;Гофра глушителя 51*150/280 с тройной оплеткой;;822,29;5;1;
JD;jpp0026;Гофра глушителя 51*200/320 с тройной оплеткой;;984,23;2;1;
JD;jpp0027;Гофра глушителя 60*150/270 с тройной оплеткой;;702,90;3;1;
ACDELCO;19336018;Щетка стеклоочистителя CH LACETTI левая ACDelco 58 см;;508,80;5;1;
ACDELCO;19336020;Щетка стеклоочистителя OP Astra J ACDelco 63 см;;537,60;4;1;
ACDELCO;19347576;Тормозные колодки передние OP INSIGNIA (R-17) ACDelco;;2517,50;2;1;
ACDELCO;19348365;Щетка стеклоочистителя AVEO T300 ACDelco 38 см;;393,26;1;1;
ACDELCO;19348533;Щетка стеклоочистителя OP Mokka ACDelco 33 см;;384,32;2;1;
ACDELCO;19351196;Щетка стеклоочистителя гибридная ACDelco;;300,27;5;1;
ACDELCO;19351206;Щетка стеклоочистителя гибридная ACDelco;;381,60;1;1;
ACDELCO;19351209;Щетка стеклоочистителя гибридная ACDelco;;506,68;9;1;
ACDELCO;19351318;Щетка стеклоочистителя ACDelco;;183,38;8;1;
ACDELCO;19351319;Щетка стеклоочистителя ACDelco;;237,44;8;1;
ACDELCO;19351320;Щетка стеклоочистителя ACDelco;;220,48;10;1;
ACDELCO;19351322;Щетка стеклоочистителя ACDelco;;217,30;10;1;
ACDELCO;19351324;Щетка стеклоочистителя ACDelco;;245,92;5;1;
ACDELCO;19351326;Щетка стеклоочистителя ACDelco;;276,66;8;1;
ACDELCO;19351327;Щетка стеклоочистителя ACDelco;;297,86;1;1;
ACDELCO;19351329;Щетка стеклоочистителя ACDelco;;377,36;2;1;
ACDELCO;19351330;Щетка стеклоочистителя ACDelco;;427,18;10;1;
ACDELCO;19372624;Фильтр салонный;;212,00;1;1;
ACDELCO;19372656;Фильтр воздушный ACDelco;;221,54;1;1;
ACDELCO;19374043;Колодки тормозные ACDelco;;1029,26;1;1;
ACDELCO;19376687;Комплект сцепления;;6356,82;1;1;
IBERIS;ib119076;Наконечник рулевой тяги правый;;499,78;1;1;
IBERIS;ib151040;Диск тормозной передний вентилируемый (D=279,8);;2063,66;2;2;
IBERIS;ib153212;Колодки тормозные передние, комплект;;1274,88;3;1;
IBERIS;ib4026;Ступица колеса переднего;;3210,60;1;1;
IBERIS;ib772003;Фильтр салонный;;187,97;1;1;
IBERIS;ib772008;Фильтр салонный;;276,28;2;1;
NVI;nf027;Фильтр топливный;;47,00;100;1;
NVI;nf028;Фильтр топливный;;47,00;14;1;
NVI;nf036;Фильтр топливный;;58,75;9;1;
NVI;nf037;Фильтр топливный;;58,75;100;1;
NVI;nvi331009;Стойка газомасляная передняя левая;;1645,00;1;1;
NVI;nvi334339;Стойка газомасляная передняя левая;;1175,00;1;1;
NVI;nvi334395;Стойка;;1175,00;1;1;
NVI;nvi339031;Стойка газомасляная передняя правая;;1045,75;1;1;
NVI;nvi971332k000;Фильтр салона;;99,88;1;1;
SNBLO;ring1snblo;Кольцо Стопорное;;11,76;4;1;
SNBLO;ringsnblo;Кольцо Стопорное;;11,76;1;1;
NVI;tp405b23;Щетка каркасная;;64,63;50;1;
NVI;tp405b28;Щетка каркасная;;82,25;100;1;
KRAFTTECH;w00170i;Комплект сцепления;;3600,00;3;1;
KRAFTTECH;w00190b;Комплект сцепления;;2750,00;4;1;
KRAFTTECH;w00220j;Комплект сцепления;;5499,00;3;1;
KRAFTTECH;w01210h9;Комплект сцепления;;5605,00;1;1;
KRAFTTECH;w01220b9;Комплект сцепления;;4999,00;1;1;
KRAFTTECH;w01225j;Комплект сцепления;;6999,00;1;1;
KRAFTTECH;w02180i;Комплект сцепления;;3650,00;2;1;
KRAFTTECH;w02210j;Комплект сцепления;;4999,00;50;1;
KRAFTTECH;w03200c;Комплект сцепления;;2999,00;1;1;
KRAFTTECH;w03200d;Комплект сцепления;;4199,00;3;1;
KRAFTTECH;w03200e;Комплект сцепления;;2750,00;2;1;
KRAFTTECH;w03215a;Комплект сцепления;;5199,00;1;1;
KRAFTTECH;w03220c9;Комплект сцепления;;4999,00;1;1;
KRAFTTECH;w04200g;Комплект сцепления;;3900,00;1;1;
KRAFTTECH;w05200g;Комплект сцепления;;3050,00;1;1;
KRAFTTECH;w05215a;Комплект сцепления;;4499,00;3;1;
KRAFTTECH;w05215b9;Комплект сцепления;;4999,00;1;1;
KRAFTTECH;w05240a;Комплект сцепления;;5499,00;2;1;
KRAFTTECH;w06180f;Комплект сцепления;;3800,00;6;1;
KRAFTTECH;w06200b9;Комплект сцепления;;4650,00;1;1;
KRAFTTECH;w07200g;Комплект сцепления;;4499,00;1;1;
KRAFTTECH;w07200h;Комплект сцепления;;4999,00;5;1;
KRAFTTECH;w11215a;Комплект сцепления;;4499,00;6;1;
KRAFTTECH;w12215f;Комплект сцепления;;5999,00;4;1;
