"Компания Юником",,,,,,
"филиал г. Екатеринбург ; клиент: АВТОДОК ЕКБ",,,,,,
"05.12.2022",,,,,,
"Код","Торговая марка","Номер производителя","Наименование","Цена, руб.","Ост, не менее, шт.","Кратность отгрузки"
"124257","KOITO","F41301PC","Предохранители Koito (уп. 1 шт.)","115,27",8,1
"124258","KOITO","F41401PC","Предохранители Koito (уп. 1 шт.)","138,38",6,1
"124259","KOITO","F41501PC","Предохранители Koito (уп. 1 шт.)","137,34",10,1
"124271","KOITO","F42101PC","Предохранители Koito (уп. 1 шт.)","168,91",5,1
"124272","KOITO","F42121PC","Предохранители Koito (уп. 1 шт.)","168,99",4,1
"124265","KOITO","F42301PC","Предохранители Koito (уп. 1 шт.)","135,39",3,1
"124267","KOITO","F42501PC","Предохранители Koito (уп. 1 шт.)","141,84",3,1
"124269","KOITO","F42701PC","Предохранители Koito (уп. 1 шт.)","135,35",5,1
"124270","KOITO","F42801PC","Предохранители Koito (уп. 1 шт.)","168,04",4,1
"16503","KOITO","PF0073","Предохранители Koito (комплект 3 шт.)","115,35",5,1
"16497","KOITO","PF3080","Предохранители Koito (комплект 3 шт.)","79,66",2,1
"112912","KOITO","C0452","Разъем для лампы галогеновой","263,33",3,1
"112913","KOITO","C0454","Разъем для лампы галогеновой","179,71",1,1
"112909","KOITO","C0456","Разъем для лампы галогеновой","329,91",10,1
"112908","KOITO","C0457","Разъем для лампы галогеновой","281,38",10,1
"112910","KOITO","C0473","Разъем для лампы галогеновой","447,89",7,1
"112911","KOITO","C0474","Разъем для лампы галогеновой","484,4",10,1
"112914","KOITO","C0701","Разъем для лампы галогеновой","314,3",6,1
"112928","KOITO","C1583A","Разъем для лампы дополнительного освещения","216,48",10,1
"112929","KOITO","C1583B","Разъем для лампы дополнительного освещения","252,11",3,1
"112930","KOITO","C1583C","Разъем для лампы дополнительного освещения","219,57",7,1
"112931","KOITO","C1583D","Разъем для лампы дополнительного освещения","218,16",10,1
"112932","KOITO","C1583E","Разъем для лампы дополнительного освещения","219,36",8,1
"112933","KOITO","C1583F","Разъем для лампы дополнительного освещения","279,85",2,1
"112923","KOITO","C1881A","Разъем для лампы дополнительного освещения","184,69",4,1
"112924","KOITO","C1881B","Разъем для лампы дополнительного освещения","174,92",6,1
"112926","KOITO","C1881D","Разъем для лампы дополнительного освещения","200,42",5,1
"112927","KOITO","C1891A","Разъем для лампы дополнительного освещения","176,79",8,1
"112922","KOITO","C3453A","Разъем для лампы дополнительного освещения","144,47",1,1
"112919","KOITO","C4531A","Разъем для лампы дополнительного освещения","198,2",2,1
"112920","KOITO","C4531B","Разъем для лампы дополнительного освещения","190,66",5,1
"112921","KOITO","C4531C","Разъем для лампы дополнительного освещения","251,91",8,1
"112915","KOITO","C4571A","Разъем для лампы дополнительного освещения","205,84",4,1
"112916","KOITO","C4571B","Разъем для лампы дополнительного освещения","237,66",7,1
"112918","KOITO","C4571D","Разъем для лампы дополнительного освещения","203,22",4,1
"1807398","AURORA","MF105D31L","Аккумулятор AURORA JIS MF-105D31L","6 795,34",10,1
"1807399","AURORA","MF105D31R","Аккумулятор AURORA JIS MF-105D31R","6 795,34",20,1
"1807400","AURORA","MF120D31FL","Аккумулятор AURORA JIS MF-120D31FL","7 551,21",20,1
"1807401","AURORA","MF120D31FR","Аккумулятор AURORA JIS MF-120D31FR","7 551,21",20,1
"1807368","AURORA","MF42B19L","Аккумулятор AURORA JIS MF-42B19L","3 623,44",20,1
"1807369","AURORA","MF42B19R","Аккумулятор AURORA JIS MF-42B19R","3 623,44",10,1
"1807372","AURORA","MF50B19L","Аккумулятор AURORA JIS MF-50B19L","3 865,41",10,1
"1807403","AURORA","MF54080","Аккумулятор AURORA DIN MF-54080 L0 (L)","4 025,07",10,1
"1807409","AURORA","MF55054","Аккумулятор AURORA DIN MF-55054 L1 (L)","4 331,91",8,1
"1807416","AURORA","MF55559","Аккумулятор AURORA DIN MF-55559 L2 (L)","4 697,37",20,1
"1807375","AURORA","MF55B24L","Аккумулятор AURORA JIS MF-55B24L","4 164,77",20,1
"1807376","AURORA","MF55B24R","Аккумулятор AURORA JIS MF-55B24R","4 164,77",20,1
"1807419","AURORA","MF56219","Аккумулятор AURORA DIN MF-56219 L2 (L)","4 954,31",20,1
"1807420","AURORA","MF56220","Аккумулятор AURORA DIN MF-56220 L2 (R)","4 954,31",10,1
"1807431","AURORA","MF57412","Аккумулятор AURORA DIN MF-57412 L3 (L)","6 055,68",20,1
"1807432","AURORA","MF57413","Аккумулятор AURORA DIN MF-57413 L3 (R)","6 055,68",10,1
"1807435","AURORA","MF58590","Аккумулятор AURORA DIN MF-58590 L4 (L)","7 028,59",10,1
"1807440","AURORA","MF60038","Аккумулятор AURORA DIN MF-60038 L5 (L)","7 578,65",10,1
"1807383","AURORA","MF75D23L","Аккумулятор AURORA JIS MF-75D23L","5 554,27",50,1
"1807384","AURORA","MF75D23R","Аккумулятор AURORA JIS MF-75D23R","5 554,27",20,1
"1807391","AURORA","MF90D26L","Аккумулятор AURORA JIS MF-90D26L","6 357,53",20,1
"1807392","AURORA","MF90D26R","Аккумулятор AURORA JIS MF-90D26R","6 357,53",20,1
"1807385","AURORA","MF95D23FL","Аккумулятор AURORA JIS MF-95D23FL","5 695,21",20,1
"1807386","AURORA","MF95D23FR","Аккумулятор AURORA JIS MF-95D23FR","5 695,21",20,1
"1807393","AURORA","MF95D26FL","Аккумулятор AURORA JIS MF-95D26FL","6 474,78",20,1
"1807394","AURORA","MF95D26FR","Аккумулятор AURORA JIS MF-95D26FR","6 474,78",2,1
"105707","FURUKAWA BATTERY","46B24L","Аккумулятор FB SUPER NOVA","5 381,16",10,1
"105706","FURUKAWA BATTERY","46B24R","Аккумулятор FB SUPER NOVA","5 381,16",3,1
"105711","FURUKAWA BATTERY","55B24L","Аккумулятор FB SUPER NOVA","5 793,44",50,1
"105710","FURUKAWA BATTERY","55B24R","Аккумулятор FB SUPER NOVA","5 793,44",10,1
"105708","FURUKAWA BATTERY","55D23R","Аккумулятор FB SUPER NOVA","7 215,07",20,1
"105712","FURUKAWA BATTERY","75D23R","Аккумулятор FB SUPER NOVA","8 266,89",20,1
"4433","FURUKAWA BATTERY","FB001","Переходник","229,38",5,1
"1740338","FURUKAWA BATTERY","LBN1DIN45","Аккумулятор FB Gold SMF DIN",3 700,20,1
"1740341","FURUKAWA BATTERY","LN2RDIN65R","Аккумулятор FB Gold SMF DIN","6 930,23",20,1
"1740343","FURUKAWA BATTERY","LN3RDIN75R","Аккумулятор FB Gold SMF DIN","8 349,62",20,1
"1795830","OURSUN","L1DIN44","Аккумулятор OURSUN DIN L1 (DIN-44)","3 042,42",5,1
"1795833","OURSUN","L2RDIN62R","Аккумулятор OURSUN DIN L2R (DIN-62R)","3 845,25",3,1
"1795835","OURSUN","L3RDIN70R","Аккумулятор OURSUN DIN L3R (DIN-70R)","4 407,56",7,1
"1795808","OURSUN","MF40B19L","Аккумулятор OURSUN JIS MF 40B19L","2 672,04",3,1
"1795812","OURSUN","MF55B24L","Аккумулятор OURSUN JIS MF 55B24L","3 158,99",20,1
"1795813","OURSUN","MF55B24R","Аккумулятор OURSUN JIS MF 55B24R","3 158,99",10,1
"1795818","OURSUN","MF75D23L","Аккумулятор OURSUN JIS MF 75D23L","4 205,93",50,1
"1795819","OURSUN","MF75D23R","Аккумулятор OURSUN JIS MF 75D23R","4 205,93",3,1
"1795822","OURSUN","MF80D26L","Аккумулятор OURSUN JIS MF 80D26L","4 875,22",20,1
"1795823","OURSUN","MF80D26R","Аккумулятор OURSUN JIS MF 80D26R","4 875,22",5,1
"1807500","AURORA","AXS46B24R","Аккумулятор AURORA JIS AGM AX S46B24R","8 601,45",10,1
"1807502","AURORA","AXS55D23R","Аккумулятор AURORA JIS AGM AX S55D23R","9 420,93",2,1
"1807504","AURORA","AXS65D26R","Аккумулятор AURORA JIS AGM AX S65D26R","11 089,83",4,1
"1807508","AURORA","SA56020","Аккумулятор AURORA DIN AGM 56020 L2 (L)","9 226,35",20,1
"1807509","AURORA","SA57020","Аккумулятор AURORA DIN AGM 57020 L3 (L)","10 605,87",9,1
"1807510","AURORA","SA58020","Аккумулятор AURORA DIN AGM 58020 L4 (L)","12 126,34",6,1
"1807511","AURORA","SA59520","Аккумулятор AURORA DIN AGM 59520 L5 (L)","13 880,06",3,1
"1807512","AURORA","SA60520","Аккумулятор AURORA DIN AGM 60520 L6 (L)","16 121,48",5,1
"1807492","AURORA","SE56010","Аккумулятор AURORA DIN EFB 56010 L2 (L)","6 628,2",10,1
"1807494","AURORA","SE57010","Аккумулятор AURORA DIN EFB 57010 L3 (L)","8 196,07",10,1
"1807484","AURORA","SEM4255B20L","Аккумулятор AURORA JIS EFB M42 (55B20L)","4 684,89",10,1
"1807485","AURORA","SEN5570B24L","Аккумулятор AURORA JIS EFB N55 (70B24L)","5 610,4",20,1
"1807486","AURORA","SEQ8590D23L","Аккумулятор AURORA JIS EFB Q85 (90D23L)","7 488,84",1,1
"1807490","AURORA","SET110115D31L","Аккумулятор AURORA JIS EFB T110 (115D31FL)","9 523,21",7,1
"1807447","AURORA","UMF115D26L","Аккумулятор AURORA JIS ULTRA UMF-115D26L","6 978,7",10,1
"1807448","AURORA","UMF115D26R","Аккумулятор AURORA JIS ULTRA UMF-115D26R","6 978,7",8,1
"1807449","AURORA","UMF135D31L","Аккумулятор AURORA JIS ULTRA UMF-135D31L","8 430,57",10,1
"1807450","AURORA","UMF135D31R","Аккумулятор AURORA JIS ULTRA UMF-135D31R","8 430,57",9,1
"1807441","AURORA","UMF55B19L","Аккумулятор AURORA JIS ULTRA UMF-55B19L","3 931,52",6,1
